species,Longitude,Latitude
Mausoleums,116.2431881,40.30115726
Mausoleums,116.237562,40.30578371
Mausoleums,116.2522347,40.29910106
Mausoleums,116.2320144,40.31447481
Mausoleums,116.2265783,40.31515226
Mausoleums,116.2165365,40.32392598
Mausoleums,116.2034668,40.31931606
Mausoleums,116.2515818,40.28909546
Mausoleums,116.210423,40.29121867
Mausoleums,116.2157103,40.29509332
Mausoleums,116.2334974,40.3090057
Mausoleums,116.2535541,40.28214501
Mausoleums,116.1920452,40.26901793
Mausoleums,117.6504101,40.19466642
Mausoleums,117.6623892,40.18997389
Mausoleums,117.6450029,40.18821418
Mausoleums,117.6310657,40.18728476
Mausoleums,117.6962738,40.17114178
Mausoleums,115.344557,39.37072762
Mausoleums,115.3393605,39.36419276
Mausoleums,115.2947979,39.34299373
Mausoleums,115.3778674,39.39626394
Mausoleums,115.2976296,39.34812413
Mausoleums,115.3465088,39.38061664
Mausoleums,115.3240303,39.36014256
Mausoleums,117.6844764,40.1502381
Mausoleums,117.6539873,40.1964158
Mausoleums,117.6385176,40.18819973
Mausoleums,117.6392198,40.18845583
